Op,IOPS,Throughput,latency_perc95
rand_read_throughput_round1,2429,2434, 157
rand_write_throughput_round1,218,222,4463
seq_read_throughput_round1,2388,2393, 159
seq_write_throughput_round1,271,276,4178
rand_read_throughput_round1,2429,2434, 157
rand_write_throughput_round1,218,222,4463
seq_read_throughput_round1,2388,2393, 159
seq_write_throughput_round1,271,276,4178
rand_read_throughput_round1,3094,3099, 132
rand_write_throughput_round1,220,225,4463
seq_read_throughput_round1,2676,2677, 127
seq_write_throughput_round1,257,262,4329
rand_read_throughput_round1,3094,3099, 132
rand_write_throughput_round1,220,225,4463
seq_read_throughput_round1,2676,2677, 127
seq_write_throughput_round1,257,262,4329
rand_read_throughput_round1,3094,3099, 132
rand_write_throughput_round1,220,225,4463
seq_read_throughput_round1,2676,2677, 127
seq_write_throughput_round1,257,262,4329
rand_read_throughput_round1,3094,3099, 132
rand_write_throughput_round1,220,225,4463
seq_read_throughput_round1,2676,2677, 127
seq_write_throughput_round1,257,262,4329
rand_read_throughput_round1,1825,1830, 176
rand_write_throughput_round1,268,272,4212
seq_read_throughput_round1,2723,2723, 131
seq_write_throughput_round1,187,192,4396
rand_read_throughput_round1,1825,1830, 176
rand_write_throughput_round1,268,272,4212
seq_read_throughput_round1,2723,2723, 131
seq_write_throughput_round1,187,192,4396
rand_read_throughput_round1,1825,1830, 176
rand_write_throughput_round1,268,272,4212
seq_read_throughput_round1,2723,2723, 131
seq_write_throughput_round1,187,192,4396
rand_read_throughput_round1,1825,1830, 176
rand_write_throughput_round1,268,272,4212
seq_read_throughput_round1,2723,2723, 131
seq_write_throughput_round1,187,192,4396
rand_read_throughput_round1,1417,1422, 218
rand_write_throughput_round1,266,271,4463
seq_read_throughput_round1,2779,2784, 129
seq_write_throughput_round1,227,232,4732
rand_read_throughput_round1,1417,1422, 218
rand_write_throughput_round1,266,271,4463
seq_read_throughput_round1,2779,2784, 129
seq_write_throughput_round1,227,232,4732
rand_read_throughput_round1,1417,1422, 218
rand_write_throughput_round1,266,271,4463
seq_read_throughput_round1,2779,2784, 129
seq_write_throughput_round1,227,232,4732
rand_read_throughput_round1,1417,1422, 218
rand_write_throughput_round1,266,271,4463
seq_read_throughput_round1,2779,2784, 129
seq_write_throughput_round1,227,232,4732
rand_read_throughput_round1,2801,2806, 117
rand_write_throughput_round1,207,212,4530
seq_read_throughput_round1,2522,2522, 138
seq_write_throughput_round1,261,266,4530
rand_read_throughput_round1,2801,2806, 117
rand_write_throughput_round1,207,212,4530
seq_read_throughput_round1,2522,2522, 138
seq_write_throughput_round1,261,266,4530
rand_read_throughput_round1,2801,2806, 117
rand_write_throughput_round1,207,212,4530
seq_read_throughput_round1,2522,2522, 138
seq_write_throughput_round1,261,266,4530
rand_read_throughput_round1,2801,2806, 117
rand_write_throughput_round1,207,212,4530
seq_read_throughput_round1,2522,2522, 138
seq_write_throughput_round1,261,266,4530
rand_read_throughput_round1,1964,1968, 186
rand_write_throughput_round1,265,269,4212
seq_read_throughput_round1,1892,1897, 180
seq_write_throughput_round1,724,728,1351
rand_read_throughput_round1,1964,1968, 186
rand_write_throughput_round1,265,269,4212
seq_read_throughput_round1,1892,1897, 180
seq_write_throughput_round1,724,728,1351
rand_read_throughput_round1,1964,1968, 186
rand_write_throughput_round1,265,269,4212
seq_read_throughput_round1,1892,1897, 180
seq_write_throughput_round1,724,728,1351
rand_read_throughput_round1,1964,1968, 186
rand_write_throughput_round1,265,269,4212
seq_read_throughput_round1,1892,1897, 180
seq_write_throughput_round1,724,728,1351
rand_read_throughput_round2,1990,1995, 174
rand_write_throughput_round2,1247,1251, 275
seq_read_throughput_round2,1954,1959, 167
seq_write_throughput_round2,1235,1240, 266
rand_read_throughput_round2,1990,1995, 174
rand_write_throughput_round2,1247,1251, 275
seq_read_throughput_round2,1954,1959, 167
seq_write_throughput_round2,1235,1240, 266
rand_read_throughput_round2,1990,1995, 174
rand_write_throughput_round2,1247,1251, 275
seq_read_throughput_round2,1954,1959, 167
seq_write_throughput_round2,1235,1240, 266
rand_read_throughput_round2,1990,1995, 174
rand_write_throughput_round2,1247,1251, 275
seq_read_throughput_round2,1954,1959, 167
seq_write_throughput_round2,1235,1240, 266
rand_read_throughput_round2,1871,1876, 169
rand_write_throughput_round2,428,433,3507
seq_read_throughput_round2,2099,2103, 167
seq_write_throughput_round2,309,313,4077
rand_read_throughput_round2,1871,1876, 169
rand_write_throughput_round2,428,433,3507
seq_read_throughput_round2,2099,2103, 167
seq_write_throughput_round2,309,313,4077
rand_read_throughput_round2,1871,1876, 169
rand_write_throughput_round2,428,433,3507
seq_read_throughput_round2,2099,2103, 167
seq_write_throughput_round2,309,313,4077
rand_read_throughput_round2,1871,1876, 169
rand_write_throughput_round2,428,433,3507
seq_read_throughput_round2,2099,2103, 167
seq_write_throughput_round2,309,313,4077
rand_read_throughput_round2,2656,2660, 140
rand_write_throughput_round2,369,373,3608
seq_read_throughput_round2,2563,2568, 155
seq_write_throughput_round2,303,308,4178
rand_read_throughput_round2,2656,2660, 140
rand_write_throughput_round2,369,373,3608
seq_read_throughput_round2,2563,2568, 155
seq_write_throughput_round2,303,308,4178
rand_read_throughput_round2,2656,2660, 140
rand_write_throughput_round2,369,373,3608
seq_read_throughput_round2,2563,2568, 155
seq_write_throughput_round2,303,308,4178
rand_read_throughput_round2,2656,2660, 140
rand_write_throughput_round2,369,373,3608
seq_read_throughput_round2,2563,2568, 155
seq_write_throughput_round2,303,308,4178
rand_read_throughput_round2,2994,2999, 121
rand_write_throughput_round2,379,384,3641
seq_read_throughput_round2,1894,1899, 169
seq_write_throughput_round2,307,312,4044
rand_read_throughput_round2,2994,2999, 121
rand_write_throughput_round2,379,384,3641
seq_read_throughput_round2,1894,1899, 169
seq_write_throughput_round2,307,312,4044
rand_read_throughput_round2,2994,2999, 121
rand_write_throughput_round2,379,384,3641
seq_read_throughput_round2,1894,1899, 169
seq_write_throughput_round2,307,312,4044
rand_read_throughput_round2,2994,2999, 121
rand_write_throughput_round2,379,384,3641
seq_read_throughput_round2,1894,1899, 169
seq_write_throughput_round2,307,312,4044
rand_read_throughput_round2,2106,2111, 167
rand_write_throughput_round2,347,351,3842
seq_read_throughput_round2,2205,2210, 161
seq_write_throughput_round2,351,355,4044
rand_read_throughput_round2,2106,2111, 167
rand_write_throughput_round2,347,351,3842
seq_read_throughput_round2,2205,2210, 161
seq_write_throughput_round2,351,355,4044
rand_read_throughput_round2,2106,2111, 167
rand_write_throughput_round2,347,351,3842
seq_read_throughput_round2,2205,2210, 161
seq_write_throughput_round2,351,355,4044
rand_read_throughput_round2,2106,2111, 167
rand_write_throughput_round2,347,351,3842
seq_read_throughput_round2,2205,2210, 161
seq_write_throughput_round2,351,355,4044
rand_read_throughput_round2,1817,1821, 176
rand_write_throughput_round2,466,471,3171
seq_read_throughput_round2,1929,1934, 169
seq_write_throughput_round2,539,544,3943
rand_read_throughput_round2,1817,1821, 176
rand_write_throughput_round2,466,471,3171
seq_read_throughput_round2,1929,1934, 169
seq_write_throughput_round2,539,544,3943
rand_read_throughput_round2,1817,1821, 176
rand_write_throughput_round2,466,471,3171
seq_read_throughput_round2,1929,1934, 169
seq_write_throughput_round2,539,544,3943
rand_read_throughput_round2,1817,1821, 176
rand_write_throughput_round2,466,471,3171
seq_read_throughput_round2,1929,1934, 169
seq_write_throughput_round2,539,544,3943
rand_read_throughput_round2,2657,2662, 144
rand_write_throughput_round2,430,435,3205
seq_read_throughput_round2,2148,2153, 165
seq_write_throughput_round2,354,358,4111
rand_read_throughput_round2,2657,2662, 144
rand_write_throughput_round2,430,435,3205
seq_read_throughput_round2,2148,2153, 165
seq_write_throughput_round2,354,358,4111
rand_read_throughput_round2,2657,2662, 144
rand_write_throughput_round2,430,435,3205
seq_read_throughput_round2,2148,2153, 165
seq_write_throughput_round2,354,358,4111
rand_read_throughput_round2,2657,2662, 144
rand_write_throughput_round2,430,435,3205
seq_read_throughput_round2,2148,2153, 165
seq_write_throughput_round2,354,358,4111
rand_read_throughput_round2,2941,2945, 122
rand_write_throughput_round2,1007,1012, 493
seq_read_throughput_round2,1903,1907, 171
seq_write_throughput_round2,266,271,4329
rand_read_throughput_round2,2941,2945, 122
rand_write_throughput_round2,1007,1012, 493
seq_read_throughput_round2,1903,1907, 171
seq_write_throughput_round2,266,271,4329
rand_read_throughput_round2,2941,2945, 122
rand_write_throughput_round2,1007,1012, 493
seq_read_throughput_round2,1903,1907, 171
seq_write_throughput_round2,266,271,4329
rand_read_throughput_round2,2941,2945, 122
rand_write_throughput_round2,1007,1012, 493
seq_read_throughput_round2,1903,1907, 171
seq_write_throughput_round2,266,271,4329
rand_read_throughput_round2,2577,2582, 131
rand_write_throughput_round2,733,738,2500
seq_read_throughput_round2,1915,1920, 176
seq_write_throughput_round2,325,329,4144
rand_read_throughput_round2,2577,2582, 131
rand_write_throughput_round2,733,738,2500
seq_read_throughput_round2,1915,1920, 176
seq_write_throughput_round2,325,329,4144
rand_read_throughput_round2,2577,2582, 131
rand_write_throughput_round2,733,738,2500
seq_read_throughput_round2,1915,1920, 176
seq_write_throughput_round2,325,329,4144
rand_read_throughput_round2,2577,2582, 131
rand_write_throughput_round2,733,738,2500
seq_read_throughput_round2,1915,1920, 176
seq_write_throughput_round2,325,329,4144
rand_read_throughput_round2,2003,2008, 184
rand_write_throughput_round2,448,453,3239
seq_read_throughput_round2,2275,2279, 192
seq_write_throughput_round2,301,306,4329
rand_read_throughput_round2,2003,2008, 184
rand_write_throughput_round2,448,453,3239
seq_read_throughput_round2,2275,2279, 192
seq_write_throughput_round2,301,306,4329
rand_read_throughput_round2,2003,2008, 184
rand_write_throughput_round2,448,453,3239
seq_read_throughput_round2,2275,2279, 192
seq_write_throughput_round2,301,306,4329
rand_read_throughput_round2,2003,2008, 184
rand_write_throughput_round2,448,453,3239
seq_read_throughput_round2,2275,2279, 192
seq_write_throughput_round2,301,306,4329
rand_read_throughput_round3,1907,1912, 174
rand_write_throughput_round3,249,254,4279
seq_read_throughput_round3,1928,1932, 174
seq_write_throughput_round3,216,220,4463
rand_read_throughput_round3,1907,1912, 174
rand_write_throughput_round3,249,254,4279
seq_read_throughput_round3,1928,1932, 174
seq_write_throughput_round3,216,220,4463
rand_read_throughput_round3,1907,1912, 174
rand_write_throughput_round3,249,254,4279
seq_read_throughput_round3,1928,1932, 174
seq_write_throughput_round3,216,220,4463
rand_read_throughput_round3,1907,1912, 174
rand_write_throughput_round3,249,254,4279
seq_read_throughput_round3,1928,1932, 174
seq_write_throughput_round3,216,220,4463
rand_read_throughput_round3,1747,1752, 226
rand_write_throughput_round3,204,209,4530
seq_read_throughput_round3,1891,1896, 171
seq_write_throughput_round3,165,170,4732
rand_read_throughput_round3,1747,1752, 226
rand_write_throughput_round3,204,209,4530
seq_read_throughput_round3,1891,1896, 171
seq_write_throughput_round3,165,170,4732
rand_read_throughput_round3,1747,1752, 226
rand_write_throughput_round3,204,209,4530
seq_read_throughput_round3,1891,1896, 171
seq_write_throughput_round3,165,170,4732
rand_read_throughput_round3,1747,1752, 226
rand_write_throughput_round3,204,209,4530
seq_read_throughput_round3,1891,1896, 171
seq_write_throughput_round3,165,170,4732
rand_read_throughput_round3,2211,2216, 165
rand_write_throughput_round3,204,209,4463
seq_read_throughput_round3,1876,1880, 171
seq_write_throughput_round3,143,147,4732
rand_read_throughput_round3,2211,2216, 165
rand_write_throughput_round3,204,209,4463
seq_read_throughput_round3,1876,1880, 171
seq_write_throughput_round3,143,147,4732
rand_read_throughput_round3,2211,2216, 165
rand_write_throughput_round3,204,209,4463
seq_read_throughput_round3,1876,1880, 171
seq_write_throughput_round3,143,147,4732
rand_read_throughput_round3,2211,2216, 165
rand_write_throughput_round3,204,209,4463
seq_read_throughput_round3,1876,1880, 171
seq_write_throughput_round3,143,147,4732
rand_read_throughput_round3,1713,1717, 222
rand_write_throughput_round3,190,195,4530
seq_read_throughput_round3,1869,1874, 171
seq_write_throughput_round3,192,196,4530
rand_read_throughput_round3,1713,1717, 222
rand_write_throughput_round3,190,195,4530
seq_read_throughput_round3,1869,1874, 171
seq_write_throughput_round3,192,196,4530
rand_read_throughput_round3,1713,1717, 222
rand_write_throughput_round3,190,195,4530
seq_read_throughput_round3,1869,1874, 171
seq_write_throughput_round3,192,196,4530
rand_read_throughput_round3,1713,1717, 222
rand_write_throughput_round3,190,195,4530
seq_read_throughput_round3,1869,1874, 171
seq_write_throughput_round3,192,196,4530
rand_read_throughput_round3,2715,2720, 132
rand_write_throughput_round3,176,181,4597
seq_read_throughput_round3,2738,2743, 131
seq_write_throughput_round3,208,213,4463
rand_read_throughput_round3,2715,2720, 132
rand_write_throughput_round3,176,181,4597
seq_read_throughput_round3,2738,2743, 131
seq_write_throughput_round3,208,213,4463
rand_read_throughput_round3,2715,2720, 132
rand_write_throughput_round3,176,181,4597
seq_read_throughput_round3,2738,2743, 131
seq_write_throughput_round3,208,213,4463
rand_read_throughput_round3,2715,2720, 132
rand_write_throughput_round3,176,181,4597
seq_read_throughput_round3,2738,2743, 131
seq_write_throughput_round3,208,213,4463
rand_read_throughput_round3,2868,2873, 136
rand_write_throughput_round3,685,689,2534
seq_read_throughput_round3,3008,3012, 122
seq_write_throughput_round3,211,216,4799
rand_read_throughput_round3,2868,2873, 136
rand_write_throughput_round3,685,689,2534
seq_read_throughput_round3,3008,3012, 122
seq_write_throughput_round3,211,216,4799
rand_read_throughput_round3,2868,2873, 136
rand_write_throughput_round3,685,689,2534
seq_read_throughput_round3,3008,3012, 122
seq_write_throughput_round3,211,216,4799
rand_read_throughput_round3,2868,2873, 136
rand_write_throughput_round3,685,689,2534
seq_read_throughput_round3,3008,3012, 122
seq_write_throughput_round3,211,216,4799
rand_read_throughput_round3,2073,2078, 171
rand_write_throughput_round3,311,316,4010
seq_read_throughput_round3,1842,1847, 171
seq_write_throughput_round3,208,213,4732
rand_read_throughput_round3,2073,2078, 171
rand_write_throughput_round3,311,316,4010
seq_read_throughput_round3,1842,1847, 171
seq_write_throughput_round3,208,213,4732
rand_read_throughput_round3,2073,2078, 171
rand_write_throughput_round3,311,316,4010
seq_read_throughput_round3,1842,1847, 171
seq_write_throughput_round3,208,213,4732
rand_read_throughput_round3,2073,2078, 171
rand_write_throughput_round3,311,316,4010
seq_read_throughput_round3,1842,1847, 171
seq_write_throughput_round3,208,213,4732
rand_read_throughput_round3,2432,2437, 159
rand_write_throughput_round3,366,370,3876
seq_read_throughput_round3,1870,1875, 167
seq_write_throughput_round3,345,350,4597
rand_read_throughput_round3,2432,2437, 159
rand_write_throughput_round3,366,370,3876
seq_read_throughput_round3,1870,1875, 167
seq_write_throughput_round3,345,350,4597
rand_read_throughput_round3,2432,2437, 159
rand_write_throughput_round3,366,370,3876
seq_read_throughput_round3,1870,1875, 167
seq_write_throughput_round3,345,350,4597
rand_read_throughput_round3,2432,2437, 159
rand_write_throughput_round3,366,370,3876
seq_read_throughput_round3,1870,1875, 167
seq_write_throughput_round3,345,350,4597
rand_read_throughput_round3,2410,2415, 161
rand_write_throughput_round3,306,310,4010
seq_read_throughput_round3,2762,2767, 126
seq_write_throughput_round3,206,210,4665
rand_read_throughput_round3,2410,2415, 161
rand_write_throughput_round3,306,310,4010
seq_read_throughput_round3,2762,2767, 126
seq_write_throughput_round3,206,210,4665
rand_read_throughput_round3,2410,2415, 161
rand_write_throughput_round3,306,310,4010
seq_read_throughput_round3,2762,2767, 126
seq_write_throughput_round3,206,210,4665
rand_read_throughput_round3,2410,2415, 161
rand_write_throughput_round3,306,310,4010
seq_read_throughput_round3,2762,2767, 126
seq_write_throughput_round3,206,210,4665
rand_read_throughput_round3,2109,2114, 201
rand_write_throughput_round3,392,396,3708
seq_read_throughput_round3,2041,2046, 205
seq_write_throughput_round3,227,232,4665
rand_read_throughput_round3,2109,2114, 201
rand_write_throughput_round3,392,396,3708
seq_read_throughput_round3,2041,2046, 205
seq_write_throughput_round3,227,232,4665
rand_read_throughput_round3,2109,2114, 201
rand_write_throughput_round3,392,396,3708
seq_read_throughput_round3,2041,2046, 205
seq_write_throughput_round3,227,232,4665
rand_read_throughput_round3,2109,2114, 201
rand_write_throughput_round3,392,396,3708
seq_read_throughput_round3,2041,2046, 205
seq_write_throughput_round3,227,232,4665
rand_read_throughput_round4,1553,1558, 209
rand_write_throughput_round4,223,227,4463
seq_read_throughput_round4,1926,1931, 176
seq_write_throughput_round4,299,303,4463
rand_read_throughput_round4,1553,1558, 209
rand_write_throughput_round4,223,227,4463
seq_read_throughput_round4,1926,1931, 176
seq_write_throughput_round4,299,303,4463
rand_read_throughput_round4,1553,1558, 209
rand_write_throughput_round4,223,227,4463
seq_read_throughput_round4,1926,1931, 176
seq_write_throughput_round4,299,303,4463
rand_read_throughput_round4,1553,1558, 209
rand_write_throughput_round4,223,227,4463
seq_read_throughput_round4,1926,1931, 176
seq_write_throughput_round4,299,303,4463
rand_read_throughput_round4,1855,1859, 169
rand_write_throughput_round4,234,238,4396
seq_read_throughput_round4,2214,2219, 163
seq_write_throughput_round4,208,212,4799
rand_read_throughput_round4,1855,1859, 169
rand_write_throughput_round4,234,238,4396
seq_read_throughput_round4,2214,2219, 163
seq_write_throughput_round4,208,212,4799
rand_read_throughput_round4,1855,1859, 169
rand_write_throughput_round4,234,238,4396
seq_read_throughput_round4,2214,2219, 163
seq_write_throughput_round4,208,212,4799
rand_read_throughput_round4,1855,1859, 169
rand_write_throughput_round4,234,238,4396
seq_read_throughput_round4,2214,2219, 163
seq_write_throughput_round4,208,212,4799
rand_read_throughput_round4,1898,1903, 176
rand_write_throughput_round4,229,233,4530
seq_read_throughput_round4,1854,1859, 176
seq_write_throughput_round4,230,235,4732
rand_read_throughput_round4,1898,1903, 176
rand_write_throughput_round4,229,233,4530
seq_read_throughput_round4,1854,1859, 176
seq_write_throughput_round4,230,235,4732
rand_read_throughput_round4,1898,1903, 176
rand_write_throughput_round4,229,233,4530
seq_read_throughput_round4,1854,1859, 176
seq_write_throughput_round4,230,235,4732
rand_read_throughput_round4,1898,1903, 176
rand_write_throughput_round4,229,233,4530
seq_read_throughput_round4,1854,1859, 176
seq_write_throughput_round4,230,235,4732
rand_read_throughput_round4,2997,3002, 115
rand_write_throughput_round4,199,203,4597
seq_read_throughput_round4,2795,2800, 136
seq_write_throughput_round4,217,221,4732
rand_read_throughput_round4,2997,3002, 115
rand_write_throughput_round4,199,203,4597
seq_read_throughput_round4,2795,2800, 136
seq_write_throughput_round4,217,221,4732
